Account Type_enc,Account Open Date,Member Age,Product ID_enc,Post Date,Post Time Parsed,Amount,Action Type_enc,Source Type_enc,Fraud,Fraud Description
0,2022-12-15,22,0,2025-01-25,08:06:21,73.0,0,0,,
0,2022-12-15,22,0,2025-02-07,00:13:46,373.06,1,13,,
0,2022-12-15,22,0,2025-02-07,23:15:11,373.75,0,0,,
0,2022-12-15,22,82,2025-02-21,00:06:00,288.54,1,9,,
0,2022-12-15,22,82,2025-02-21,23:35:58,288.54,0,0,,
0,2022-12-15,22,82,2025-03-03,00:19:00,5918.0,1,9,,
0,2022-12-15,22,82,2025-03-04,00:13:23,4000.0,0,11,,
0,2022-12-15,22,82,2025-03-04,06:54:55,3.57,0,0,,
0,2022-12-15,22,82,2025-03-04,06:54:55,54.9,0,0,,
0,2022-12-15,22,82,2025-03-04,21:44:08,42.99,0,0,,
0,2022-12-15,22,82,2025-03-04,22:00:51,2.75,0,0,,
0,2022-12-15,22,82,2025-03-04,22:00:51,50.0,0,0,,
0,2022-12-15,22,82,2025-03-04,22:00:57,24.0,0,0,,
0,2022-12-15,22,82,2025-03-04,23:09:31,20.0,0,0,,
0,2022-12-15,22,82,2025-03-04,23:09:41,22.69,0,0,,
0,2022-12-15,22,82,2025-03-04,23:22:45,40.99,0,0,,
0,2022-12-15,22,82,2025-03-04,23:35:39,12.08,0,0,,
0,2022-12-15,22,82,2025-03-05,00:17:00,463.0,1,9,,
0,2022-12-15,22,82,2025-03-05,02:46:49,605.15,0,0,,
0,2022-12-15,22,82,2025-03-05,07:17:15,900.62,0,0,,
0,2022-12-15,22,82,2025-03-05,07:36:24,25.0,0,0,,
0,2022-12-15,22,82,2025-03-05,15:43:04,147.38,1,2,,
0,2022-12-15,22,82,2025-03-05,15:55:00,143.25,0,3,,
0,2022-12-15,22,82,2025-03-06,06:49:13,42.5,0,0,,
0,2022-12-15,22,82,2025-03-06,23:20:31,534.89,0,0,,
0,2022-12-15,22,82,2025-03-07,00:06:10,188.11,1,9,,
0,2022-12-15,22,82,2025-03-07,12:04:52,188.11,0,0,,
0,2022-12-15,22,82,2025-03-12,20:51:15,49.12,1,2,,
0,2022-12-15,22,82,2025-03-12,23:59:08,1.41,0,0,,
0,2022-12-15,22,82,2025-03-13,23:41:16,47.71,0,0,,
0,2022-12-15,22,82,2025-03-21,00:06:00,105.08,1,9,,
0,2022-12-15,22,82,2025-03-21,23:19:53,105.08,0,0,,
0,2022-12-15,22,82,2025-04-18,00:06:00,212.53,1,9,,
0,2022-12-15,22,82,2025-04-18,23:25:12,1.0,0,0,,
0,2022-12-15,22,82,2025-04-18,23:56:16,77.0,0,0,,
0,2022-12-15,22,82,2025-04-19,00:09:43,4.25,0,0,,
0,2022-12-15,22,82,2025-04-19,00:25:44,6.0,0,0,,
0,2022-12-15,22,82,2025-04-19,01:07:21,9.99,0,0,,
0,2022-12-15,22,82,2025-04-19,01:40:13,20.0,0,0,,
0,2022-12-15,22,82,2025-04-19,23:01:28,94.29,0,0,,
0,2022-12-15,22,82,2025-05-02,00:06:00,63.79,1,9,,
0,2022-12-15,22,82,2025-05-02,00:06:00,73.2,1,9,,
0,2022-12-15,22,82,2025-05-02,12:35:46,136.99,0,0,,
0,2022-12-15,22,82,2025-05-16,00:06:02,402.49,1,9,,
0,2022-12-15,22,82,2025-05-16,22:06:27,350.19,0,0,,
0,2022-12-15,22,82,2025-05-16,22:25:57,20.0,0,0,,
0,2022-12-15,22,82,2025-05-16,22:46:59,2.0,0,0,,
0,2022-12-15,22,82,2025-05-17,00:03:27,30.3,0,0,,
0,2022-12-15,22,82,2025-05-25,19:14:00,19.93,1,2,,
0,2022-12-15,22,82,2025-05-26,10:27:03,19.93,0,0,,
0,2022-12-15,22,82,2025-05-30,00:06:00,112.42,1,9,,
0,2022-12-15,22,82,2025-05-30,10:26:39,13.91,1,2,,
0,2022-12-15,22,82,2025-05-30,12:12:55,4.62,0,2,,
0,2022-12-15,22,82,2025-05-30,22:16:38,13.35,0,2,,
0,2022-12-15,22,82,2025-05-30,23:20:14,20.0,0,0,,
0,2022-12-15,22,82,2025-05-30,23:29:04,1.0,0,0,,
0,2022-12-15,22,82,2025-05-30,23:49:01,50.0,0,0,,
0,2022-12-15,22,82,2025-05-30,23:49:57,5.0,0,0,,
0,2022-12-15,22,82,2025-05-31,00:00:08,13.97,0,0,,
0,2022-12-15,22,82,2025-05-31,00:11:03,1.0,0,0,,
0,2022-12-15,22,82,2025-05-31,08:38:06,13.97,0,0,,
0,2022-12-15,22,82,2025-06-02,14:31:18,35.7,1,2,,
0,2022-12-15,22,82,2025-06-02,23:44:10,39.12,0,0,,
0,2022-12-15,22,82,2025-06-13,00:06:00,309.77,1,9,,
0,2022-12-15,22,82,2025-06-13,00:06:00,236.68,1,9,,
0,2022-12-15,22,82,2025-06-13,22:53:01,75.0,0,0,,
0,2022-12-15,22,82,2025-06-13,23:09:06,253.85,0,0,,
0,2022-12-15,22,82,2025-06-13,23:09:06,110.9,0,0,,
0,2022-12-15,22,82,2025-06-13,23:37:59,26.7,0,0,,
0,2022-12-15,22,82,2025-06-13,23:52:20,80.0,0,0,,
0,2022-12-15,22,82,2025-06-17,23:34:03,10.77,1,2,,
0,2022-12-15,22,82,2025-06-17,23:36:25,35.05,1,2,,
0,2022-12-15,22,82,2025-06-17,23:40:26,3.75,1,2,,
0,2022-12-15,22,82,2025-06-17,23:44:16,1.5,1,2,,
0,2022-12-15,22,82,2025-06-18,00:06:14,30.23,1,2,,
0,2022-12-15,22,82,2025-06-18,10:08:00,5.0,0,0,,
0,2022-12-15,22,82,2025-06-18,10:36:51,10.0,0,0,,
0,2022-12-15,22,82,2025-06-18,21:22:47,6.08,1,2,,
0,2022-12-15,22,82,2025-06-18,21:55:09,62.05,0,0,,
0,2022-12-15,22,82,2025-06-18,22:48:45,4.25,0,0,,
0,2022-12-15,22,82,2025-06-19,06:06:40,105.0,1,2,,
0,2022-12-15,22,82,2025-06-19,11:04:36,5.0,0,0,,
0,2022-12-15,22,82,2025-06-19,11:28:42,10.0,0,0,,
0,2022-12-15,22,82,2025-06-19,23:04:46,105.0,0,0,,
0,2022-12-15,22,82,2025-06-22,04:11:17,11.08,0,0,,
0,2022-12-15,22,82,2025-06-27,00:11:45,679.63,1,13,,
0,2022-12-15,22,82,2025-06-27,22:22:33,127.0,0,0,,
0,2022-12-15,22,82,2025-06-27,23:03:37,11.36,0,0,,
0,2022-12-15,22,82,2025-06-27,23:26:28,118.34,0,0,,
0,2022-12-15,22,82,2025-06-27,23:47:14,402.93,0,0,,
0,2022-12-15,22,82,2025-06-28,00:16:20,20.0,0,0,,
0,2022-12-15,22,82,2025-07-10,00:17:00,270.85,1,9,,
0,2022-12-15,22,82,2025-07-11,06:35:33,16.69,0,0,,
0,2022-12-15,22,82,2025-07-11,07:56:52,254.16,0,0,,
0,2022-12-15,22,82,2025-07-14,11:30:08,0.1,1,2,,
0,2022-12-15,22,82,2025-07-14,11:53:58,100.0,1,2,,
0,2022-12-15,22,82,2025-07-14,23:46:06,100.0,0,0,,
0,2022-12-15,22,82,2025-07-15,01:37:13,100.0,1,2,,
0,2022-12-15,22,82,2025-07-15,22:22:39,100.0,1,2,,
0,2022-12-15,22,82,2025-07-16,00:51:25,15.0,0,0,,
0,2022-12-15,22,82,2025-07-16,03:40:26,100.0,0,0,,
0,2022-12-15,22,82,2025-07-16,04:47:46,85.0,0,0,,
0,2022-12-15,22,82,2025-07-17,00:17:00,396.45,1,9,,
0,2022-12-15,22,82,2025-07-17,23:18:03,396.55,0,0,,
0,2022-12-15,22,82,2025-07-18,00:06:00,209.9,0,9,,
0,2022-12-15,22,82,2025-07-18,00:06:00,35.0,0,10,,
0,2022-12-15,22,82,2025-07-24,00:17:00,165.34,1,9,,
0,2022-12-15,22,82,2025-07-24,15:35:25,100.0,1,2,,
0,2022-12-15,22,82,2025-07-24,19:48:55,247.0,1,2,,
0,2022-12-15,22,82,2025-07-24,22:22:07,52.0,1,2,,
0,2022-12-15,22,82,2025-07-24,23:44:37,20.0,0,0,,
0,2022-12-15,22,82,2025-07-25,00:06:00,104.95,0,9,,
0,2022-12-15,22,82,2025-07-25,00:06:00,500.0,1,9,,
0,2022-12-15,22,82,2025-07-25,00:27:40,247.0,0,0,,
0,2022-12-15,22,82,2025-07-25,03:37:51,52.0,0,0,,
0,2022-12-15,22,82,2025-07-25,10:01:53,48.0,1,2,,
0,2022-12-15,22,82,2025-07-25,22:12:01,295.49,0,0,,
0,2022-12-15,22,82,2025-07-25,22:26:52,100.0,0,0,,
0,2022-12-15,22,82,2025-07-25,23:22:26,20.0,0,0,,
0,2022-12-15,22,82,2025-07-26,00:23:21,28.0,0,0,,
0,2022-12-15,22,82,2025-07-26,10:28:09,10.0,1,2,,
0,2022-12-15,22,82,2025-07-26,22:51:13,10.0,0,0,,
0,2022-12-15,22,82,2025-07-28,10:55:43,45.0,1,2,,
0,2022-12-15,22,82,2025-07-28,17:08:41,45.0,1,2,,
0,2022-12-15,22,82,2025-07-28,22:15:40,45.0,0,0,,
0,2022-12-15,22,82,2025-07-28,22:15:40,40.0,0,0,,
0,2022-12-15,22,82,2025-07-29,07:06:48,5.0,0,0,,
0,2022-12-15,22,82,2025-07-29,18:01:05,20.0,1,2,,
0,2022-12-15,22,82,2025-07-29,20:02:18,25.0,1,2,,
0,2022-12-15,22,82,2025-07-29,23:41:28,25.0,0,0,,
0,2022-12-15,22,82,2025-07-30,00:23:39,20.0,0,0,,
0,2022-12-15,22,82,2025-07-30,17:24:42,45.0,1,2,,
0,2022-12-15,22,82,2025-07-30,23:30:25,45.0,0,0,,
0,2022-12-15,22,82,2025-07-31,00:17:00,401.91,1,9,,
0,2022-12-15,22,82,2025-07-31,20:48:11,57.0,1,2,,
0,2022-12-15,22,82,2025-07-31,23:47:01,401.91,0,0,,
0,2022-12-15,22,82,2025-08-01,00:07:16,35.0,0,10,,
0,2022-12-15,22,82,2025-08-01,00:07:16,279.75,0,9,,
0,2022-12-15,22,82,2025-08-01,00:28:48,57.0,0,0,,
0,2022-12-15,22,82,2025-08-07,00:17:00,374.6,1,9,,
0,2022-12-15,22,82,2025-08-07,18:10:18,60.0,1,2,,
0,2022-12-15,22,82,2025-08-08,00:06:00,216.75,0,9,,
0,2022-12-15,22,82,2025-08-08,00:06:00,35.0,0,10,,
0,2022-12-15,22,82,2025-08-08,00:10:52,119.85,0,0,,
0,2022-12-15,22,82,2025-08-14,00:17:00,97.58,1,9,,
0,2022-12-15,22,82,2025-08-15,00:06:00,35.0,0,10,,
0,2022-12-15,22,82,2025-08-15,00:06:00,64.95,0,9,,
0,2022-12-15,22,82,2025-08-21,00:17:00,339.1,1,9,,
0,2022-12-15,22,82,2025-08-21,21:39:28,84.98,0,0,,
0,2022-12-15,22,82,2025-08-22,10:22:46,100.0,1,2,,
0,2022-12-15,22,82,2025-08-22,20:56:38,100.0,0,0,,
0,2022-12-15,22,82,2025-08-23,11:14:30,51.5,1,2,,
0,2022-12-15,22,82,2025-08-23,21:07:10,50.0,0,0,,
0,2022-12-15,22,82,2025-08-24,22:35:49,60.0,1,2,,
0,2022-12-15,22,82,2025-08-25,03:10:32,60.0,0,0,,
0,2022-12-15,22,82,2025-08-26,13:45:00,10.38,1,2,,
0,2022-12-15,22,82,2025-08-26,22:11:44,1.5,0,0,,
0,2022-12-15,22,82,2025-08-26,23:27:48,10.0,0,0,,
0,2022-12-15,22,82,2025-08-27,16:08:06,72.75,1,2,,
0,2022-12-15,22,82,2025-08-27,22:32:58,72.0,0,0,,
0,2022-12-15,22,82,2025-08-28,00:17:00,336.38,1,9,,
0,2022-12-15,22,86,2025-08-28,00:18:55,500.0,1,1,1.0,08/28 MOB DEP RET PER FRAUD DEPT
0,2022-12-15,22,86,2025-08-28,00:18:57,500.0,1,1,1.0,08/28 MOB DEP RET PER FRAUD DEPT
0,2022-12-15,22,86,2025-08-28,00:19:00,500.0,1,1,1.0,08/28 MOB DEP RET PER FRAUD DEPT
0,2022-12-15,22,86,2025-08-28,00:19:03,1000.0,0,1,,
0,2022-12-15,22,86,2025-08-28,00:19:04,500.0,1,1,1.0,08/28 MOB DEP RET PER FRAUD DEPT
0,2022-12-15,22,86,2025-08-28,00:19:07,500.0,1,1,1.0,08/28 MOB DEP RET PER FRAUD DEPT
0,2022-12-15,22,86,2025-08-28,00:19:07,1000.0,0,1,,
0,2022-12-15,22,86,2025-08-28,00:19:09,500.0,1,1,1.0,08/28 MOB DEP RET PER FRAUD DEPT
0,2022-12-15,22,86,2025-08-28,00:19:11,1000.0,0,1,,
0,2022-12-15,22,82,2025-08-28,20:30:22,65.25,1,2,,
0,2022-12-15,22,82,2025-08-28,22:51:09,337.51,0,0,,
0,2022-12-15,22,82,2025-08-28,23:32:48,65.25,0,0,,
0,2022-12-15,22,82,2025-08-29,00:06:00,35.0,0,10,,
0,2022-12-15,22,82,2025-08-29,00:06:00,226.35,0,9,,
0,2022-12-15,22,82,2025-08-29,03:03:49,2250.0,0,0,,
0,2022-12-15,22,82,2025-08-29,03:24:21,750.0,0,0,,
0,2022-12-15,22,82,2025-08-29,05:55:26,0.75,1,2,,
